21/10/2023 21:30:35.807619,b'index-98_timestamp-21-10-2023-21-30-35-612052.jpg'
21/10/2023 21:30:35.872798,b'index-112_timestamp-21-10-2023-21-30-35-831995.jpg'
21/10/2023 21:30:36.002302,b'index-81_timestamp-21-10-2023-21-30-35-695715.jpg'
21/10/2023 21:30:36.033889,b'index-99_timestamp-21-10-2023-21-30-35-816648.jpg'
21/10/2023 21:30:36.053886,b'index-113_timestamp-21-10-2023-21-30-36-016027.jpg'
21/10/2023 21:30:36.219576,b'index-100_timestamp-21-10-2023-21-30-36-023021.jpg'
21/10/2023 21:30:36.256005,b'index-82_timestamp-21-10-2023-21-30-35-980080.jpg'
21/10/2023 21:30:36.263447,b'index-114_timestamp-21-10-2023-21-30-36-215779.jpg'
21/10/2023 21:30:36.423950,b'index-101_timestamp-21-10-2023-21-30-36-230143.jpg'
21/10/2023 21:30:36.481863,b'index-115_timestamp-21-10-2023-21-30-36-431784.jpg'
21/10/2023 21:30:36.544128,b'index-83_timestamp-21-10-2023-21-30-36-264091.jpg'
21/10/2023 21:30:36.620665,b'index-102_timestamp-21-10-2023-21-30-36-435713.jpg'
21/10/2023 21:30:36.660089,b'index-116_timestamp-21-10-2023-21-30-36-620037.jpg'
21/10/2023 21:30:36.828992,b'index-84_timestamp-21-10-2023-21-30-36-547910.jpg'
21/10/2023 21:30:36.844581,b'index-103_timestamp-21-10-2023-21-30-36-639680.jpg'
21/10/2023 21:30:36.856475,b'index-117_timestamp-21-10-2023-21-30-36-816008.jpg'
21/10/2023 21:30:37.037179,b'index-104_timestamp-21-10-2023-21-30-36-846069.jpg'
21/10/2023 21:30:37.069739,b'index-118_timestamp-21-10-2023-21-30-37-027987.jpg'
21/10/2023 21:30:37.111997,b'index-85_timestamp-21-10-2023-21-30-36-831990.jpg'
21/10/2023 21:30:37.242690,b'index-105_timestamp-21-10-2023-21-30-37-051644.jpg'
21/10/2023 21:30:37.261690,b'index-119_timestamp-21-10-2023-21-30-37-215953.jpg'
21/10/2023 21:30:37.409376,b'index-86_timestamp-21-10-2023-21-30-37-114436.jpg'
21/10/2023 21:30:37.454168,b'index-106_timestamp-21-10-2023-21-30-37-257448.jpg'
21/10/2023 21:30:37.467372,b'index-120_timestamp-21-10-2023-21-30-37-415938.jpg'
21/10/2023 21:30:37.651003,b'index-107_timestamp-21-10-2023-21-30-37-458157.jpg'
21/10/2023 21:30:37.673321,b'index-87_timestamp-21-10-2023-21-30-37-399464.jpg'
21/10/2023 21:30:37.680375,b'index-121_timestamp-21-10-2023-21-30-37-627971.jpg'
21/10/2023 21:30:37.864965,b'index-108_timestamp-21-10-2023-21-30-37-663104.jpg'
21/10/2023 21:30:37.882953,b'index-122_timestamp-21-10-2023-21-30-37-814857.jpg'
21/10/2023 21:30:37.965209,b'index-88_timestamp-21-10-2023-21-30-37-684336.jpg'
21/10/2023 21:30:38.052401,b'index-109_timestamp-21-10-2023-21-30-37-862727.jpg'
21/10/2023 21:30:38.057442,b'index-123_timestamp-21-10-2023-21-30-38-015860.jpg'
21/10/2023 21:30:38.245755,b'index-89_timestamp-21-10-2023-21-30-37-969822.jpg'
21/10/2023 21:30:38.287882,b'index-110_timestamp-21-10-2023-21-30-38-066987.jpg'
21/10/2023 21:30:38.295849,b'index-124_timestamp-21-10-2023-21-30-38-228053.jpg'
21/10/2023 21:30:38.462856,b'index-111_timestamp-21-10-2023-21-30-38-266168.jpg'
21/10/2023 21:30:38.487937,b'index-125_timestamp-21-10-2023-21-30-38-415871.jpg'
21/10/2023 21:30:38.537229,b'index-90_timestamp-21-10-2023-21-30-38-255140.jpg'
21/10/2023 21:30:38.666274,b'index-112_timestamp-21-10-2023-21-30-38-469754.jpg'
21/10/2023 21:30:38.676529,b'index-126_timestamp-21-10-2023-21-30-38-615980.jpg'
21/10/2023 21:30:38.821931,b'index-91_timestamp-21-10-2023-21-30-38-538389.jpg'
21/10/2023 21:30:38.872585,b'index-113_timestamp-21-10-2023-21-30-38-675928.jpg'
21/10/2023 21:30:38.885700,b'index-127_timestamp-21-10-2023-21-30-38-827958.jpg'
21/10/2023 21:30:39.061556,b'index-128_timestamp-21-10-2023-21-30-39-019919.jpg'
21/10/2023 21:30:39.075549,b'index-114_timestamp-21-10-2023-21-30-38-884354.jpg'
21/10/2023 21:30:39.103556,b'index-92_timestamp-21-10-2023-21-30-38-821502.jpg'
21/10/2023 21:30:39.255956,b'index-129_timestamp-21-10-2023-21-30-39-215981.jpg'
21/10/2023 21:30:39.277914,b'index-115_timestamp-21-10-2023-21-30-39-089216.jpg'
21/10/2023 21:30:39.400135,b'index-93_timestamp-21-10-2023-21-30-39-108587.jpg'
21/10/2023 21:30:39.504040,b'index-116_timestamp-21-10-2023-21-30-39-295378.jpg'
21/10/2023 21:30:39.512078,b'index-130_timestamp-21-10-2023-21-30-39-431755.jpg'
21/10/2023 21:30:39.657921,b'index-131_timestamp-21-10-2023-21-30-39-615506.jpg'
21/10/2023 21:30:39.700665,b'index-94_timestamp-21-10-2023-21-30-39-390627.jpg'
21/10/2023 21:30:39.716663,b'index-117_timestamp-21-10-2023-21-30-39-495549.jpg'
21/10/2023 21:30:39.850418,b'index-132_timestamp-21-10-2023-21-30-39-815944.jpg'
21/10/2023 21:30:39.900963,b'index-118_timestamp-21-10-2023-21-30-39-700628.jpg'
21/10/2023 21:30:39.996260,b'index-95_timestamp-21-10-2023-21-30-39-688990.jpg'
21/10/2023 21:30:40.067722,b'index-133_timestamp-21-10-2023-21-30-40-028100.jpg'
21/10/2023 21:30:40.097933,b'index-119_timestamp-21-10-2023-21-30-39-909745.jpg'
21/10/2023 21:30:40.262128,b'index-134_timestamp-21-10-2023-21-30-40-216090.jpg'
21/10/2023 21:30:40.301183,b'index-96_timestamp-21-10-2023-21-30-39-990222.jpg'
21/10/2023 21:30:40.345799,b'index-120_timestamp-21-10-2023-21-30-40-117560.jpg'
21/10/2023 21:30:40.458581,b'index-135_timestamp-21-10-2023-21-30-40-416114.jpg'
21/10/2023 21:30:40.518352,b'index-121_timestamp-21-10-2023-21-30-40-320675.jpg'
21/10/2023 21:30:40.620915,b'index-97_timestamp-21-10-2023-21-30-40-272207.jpg'
21/10/2023 21:30:40.665126,b'index-136_timestamp-21-10-2023-21-30-40-631659.jpg'
21/10/2023 21:30:40.712506,b'index-122_timestamp-21-10-2023-21-30-40-523121.jpg'
21/10/2023 21:30:40.834047,b'index-98_timestamp-21-10-2023-21-30-40-557883.jpg'
21/10/2023 21:30:40.856518,b'index-137_timestamp-21-10-2023-21-30-40-816134.jpg'
21/10/2023 21:30:40.925289,b'index-123_timestamp-21-10-2023-21-30-40-729210.jpg'
21/10/2023 21:30:41.052007,b'index-138_timestamp-21-10-2023-21-30-41-016063.jpg'
21/10/2023 21:30:41.119408,b'index-99_timestamp-21-10-2023-21-30-40-841081.jpg'
21/10/2023 21:30:41.158930,b'index-124_timestamp-21-10-2023-21-30-40-935398.jpg'
21/10/2023 21:30:41.284076,b'index-139_timestamp-21-10-2023-21-30-41-227879.jpg'
21/10/2023 21:30:41.348567,b'index-125_timestamp-21-10-2023-21-30-41-140521.jpg'
21/10/2023 21:30:41.432848,b'index-100_timestamp-21-10-2023-21-30-41-127102.jpg'
21/10/2023 21:30:41.461147,b'index-140_timestamp-21-10-2023-21-30-41-415970.jpg'
21/10/2023 21:30:41.560267,b'index-126_timestamp-21-10-2023-21-30-41-346812.jpg'
21/10/2023 21:30:41.660390,b'index-141_timestamp-21-10-2023-21-30-41-615925.jpg'
21/10/2023 21:30:41.687134,b'index-101_timestamp-21-10-2023-21-30-41-411867.jpg'
21/10/2023 21:30:41.747842,b'index-127_timestamp-21-10-2023-21-30-41-553277.jpg'
21/10/2023 21:30:41.869953,b'index-142_timestamp-21-10-2023-21-30-41-828065.jpg'
21/10/2023 21:30:41.952163,b'index-128_timestamp-21-10-2023-21-30-41-757164.jpg'
21/10/2023 21:30:41.981961,b'index-102_timestamp-21-10-2023-21-30-41-695091.jpg'
21/10/2023 21:30:42.059289,b'index-143_timestamp-21-10-2023-21-30-42-016160.jpg'
21/10/2023 21:30:42.175494,b'index-129_timestamp-21-10-2023-21-30-41-961032.jpg'
21/10/2023 21:30:42.274365,b'index-103_timestamp-21-10-2023-21-30-41-980257.jpg'
21/10/2023 21:30:42.281367,b'index-144_timestamp-21-10-2023-21-30-42-216140.jpg'
21/10/2023 21:30:42.389049,b'index-130_timestamp-21-10-2023-21-30-42-168673.jpg'
21/10/2023 21:30:42.466632,b'index-145_timestamp-21-10-2023-21-30-42-428013.jpg'
21/10/2023 21:30:42.563127,b'index-104_timestamp-21-10-2023-21-30-42-270453.jpg'
21/10/2023 21:30:42.595106,b'index-131_timestamp-21-10-2023-21-30-42-377187.jpg'
21/10/2023 21:30:42.653092,b'index-146_timestamp-21-10-2023-21-30-42-615392.jpg'
21/10/2023 21:30:42.787101,b'index-132_timestamp-21-10-2023-21-30-42-582483.jpg'
21/10/2023 21:30:42.862610,b'index-105_timestamp-21-10-2023-21-30-42-560926.jpg'
21/10/2023 21:30:42.872583,b'index-147_timestamp-21-10-2023-21-30-42-816086.jpg'
21/10/2023 21:30:43.008880,b'index-133_timestamp-21-10-2023-21-30-42-799178.jpg'
21/10/2023 21:30:43.080231,b'index-148_timestamp-21-10-2023-21-30-43-032015.jpg'
21/10/2023 21:30:43.158814,b'index-106_timestamp-21-10-2023-21-30-42-867881.jpg'
21/10/2023 21:30:43.206605,b'index-134_timestamp-21-10-2023-21-30-43-017188.jpg'
21/10/2023 21:30:43.268714,b'index-149_timestamp-21-10-2023-21-30-43-216025.jpg'
21/10/2023 21:30:43.414158,b'index-135_timestamp-21-10-2023-21-30-43-225476.jpg'
21/10/2023 21:30:43.435337,b'index-107_timestamp-21-10-2023-21-30-43-158055.jpg'
21/10/2023 21:30:43.454846,b'index-150_timestamp-21-10-2023-21-30-43-415996.jpg'
21/10/2023 21:30:43.622465,b'index-136_timestamp-21-10-2023-21-30-43-430039.jpg'
21/10/2023 21:30:43.667089,b'index-151_timestamp-21-10-2023-21-30-43-628134.jpg'
21/10/2023 21:30:43.738261,b'index-108_timestamp-21-10-2023-21-30-43-445814.jpg'
21/10/2023 21:30:43.833805,b'index-137_timestamp-21-10-2023-21-30-43-632526.jpg'
21/10/2023 21:30:43.855325,b'index-152_timestamp-21-10-2023-21-30-43-816083.jpg'
21/10/2023 21:30:44.014602,b'index-109_timestamp-21-10-2023-21-30-43-733547.jpg'
21/10/2023 21:30:44.041169,b'index-138_timestamp-21-10-2023-21-30-43-839632.jpg'
21/10/2023 21:30:44.055847,b'index-153_timestamp-21-10-2023-21-30-44-016151.jpg'
21/10/2023 21:30:44.240007,b'index-139_timestamp-21-10-2023-21-30-44-043514.jpg'
21/10/2023 21:30:44.271794,b'index-154_timestamp-21-10-2023-21-30-44-227695.jpg'
21/10/2023 21:30:44.314442,b'index-110_timestamp-21-10-2023-21-30-44-021002.jpg'
21/10/2023 21:30:44.437984,b'index-140_timestamp-21-10-2023-21-30-44-246155.jpg'
21/10/2023 21:30:44.454054,b'index-155_timestamp-21-10-2023-21-30-44-416270.jpg'
21/10/2023 21:30:44.586114,b'index-111_timestamp-21-10-2023-21-30-44-309164.jpg'
21/10/2023 21:30:44.647996,b'index-141_timestamp-21-10-2023-21-30-44-447530.jpg'
21/10/2023 21:30:44.666526,b'index-156_timestamp-21-10-2023-21-30-44-614717.jpg'
21/10/2023 21:30:44.843350,b'index-142_timestamp-21-10-2023-21-30-44-650175.jpg'
21/10/2023 21:30:44.870813,b'index-157_timestamp-21-10-2023-21-30-44-828329.jpg'
21/10/2023 21:30:44.884872,b'index-112_timestamp-21-10-2023-21-30-44-597507.jpg'
21/10/2023 21:30:45.062971,b'index-143_timestamp-21-10-2023-21-30-44-851685.jpg'
21/10/2023 21:30:45.076064,b'index-158_timestamp-21-10-2023-21-30-45-015596.jpg'
21/10/2023 21:30:45.172237,b'index-113_timestamp-21-10-2023-21-30-44-887553.jpg'
21/10/2023 21:30:45.250769,b'index-144_timestamp-21-10-2023-21-30-45-058586.jpg'
21/10/2023 21:30:45.256771,b'index-159_timestamp-21-10-2023-21-30-45-216128.jpg'
21/10/2023 21:30:45.509268,b'index-145_timestamp-21-10-2023-21-30-45-263154.jpg'
21/10/2023 21:30:45.577419,b'index-114_timestamp-21-10-2023-21-30-45-173246.jpg'
21/10/2023 21:30:45.578428,b'index-160_timestamp-21-10-2023-21-30-45-432219.jpg'
21/10/2023 21:30:45.664547,b'index-146_timestamp-21-10-2023-21-30-45-467471.jpg'
21/10/2023 21:30:45.687534,b'index-161_timestamp-21-10-2023-21-30-45-616071.jpg'
21/10/2023 21:30:45.774313,b'index-115_timestamp-21-10-2023-21-30-45-462211.jpg'
21/10/2023 21:30:45.865428,b'index-147_timestamp-21-10-2023-21-30-45-674335.jpg'
21/10/2023 21:30:45.872397,b'index-162_timestamp-21-10-2023-21-30-45-816103.jpg'
21/10/2023 21:30:46.048747,b'index-116_timestamp-21-10-2023-21-30-45-767760.jpg'
21/10/2023 21:30:46.068807,b'index-148_timestamp-21-10-2023-21-30-45-877875.jpg'
21/10/2023 21:30:46.087996,b'index-163_timestamp-21-10-2023-21-30-46-028233.jpg'
21/10/2023 21:30:46.273246,b'index-164_timestamp-21-10-2023-21-30-46-216131.jpg'
21/10/2023 21:30:46.304855,b'index-149_timestamp-21-10-2023-21-30-46-082585.jpg'
21/10/2023 21:30:46.341738,b'index-117_timestamp-21-10-2023-21-30-46-056641.jpg'
21/10/2023 21:30:46.460841,b'index-165_timestamp-21-10-2023-21-30-46-416294.jpg'
21/10/2023 21:30:46.495791,b'index-150_timestamp-21-10-2023-21-30-46-285225.jpg'
21/10/2023 21:30:46.633713,b'index-118_timestamp-21-10-2023-21-30-46-345275.jpg'
21/10/2023 21:30:46.681423,b'index-151_timestamp-21-10-2023-21-30-46-489347.jpg'
21/10/2023 21:30:46.692414,b'index-166_timestamp-21-10-2023-21-30-46-627829.jpg'
21/10/2023 21:30:46.860410,b'index-167_timestamp-21-10-2023-21-30-46-816049.jpg'
21/10/2023 21:30:46.889415,b'index-152_timestamp-21-10-2023-21-30-46-691832.jpg'
21/10/2023 21:30:46.917052,b'index-119_timestamp-21-10-2023-21-30-46-631788.jpg'
21/10/2023 21:30:47.055112,b'index-168_timestamp-21-10-2023-21-30-47-016189.jpg'
21/10/2023 21:30:47.078241,b'index-153_timestamp-21-10-2023-21-30-46-897636.jpg'
21/10/2023 21:30:47.193810,b'index-120_timestamp-21-10-2023-21-30-46-917631.jpg'
21/10/2023 21:30:47.275553,b'index-154_timestamp-21-10-2023-21-30-47-094985.jpg'
21/10/2023 21:30:47.294561,b'index-169_timestamp-21-10-2023-21-30-47-228116.jpg'
21/10/2023 21:30:47.462192,b'index-170_timestamp-21-10-2023-21-30-47-416039.jpg'
21/10/2023 21:30:47.533144,b'index-155_timestamp-21-10-2023-21-30-47-293705.jpg'
21/10/2023 21:30:47.536143,b'index-121_timestamp-21-10-2023-21-30-47-202201.jpg'
21/10/2023 21:30:47.655867,b'index-171_timestamp-21-10-2023-21-30-47-616112.jpg'
21/10/2023 21:30:47.683383,b'index-156_timestamp-21-10-2023-21-30-47-488578.jpg'
21/10/2023 21:30:47.763133,b'index-122_timestamp-21-10-2023-21-30-47-485979.jpg'
21/10/2023 21:30:47.870918,b'index-157_timestamp-21-10-2023-21-30-47-683147.jpg'
21/10/2023 21:30:47.878764,b'index-172_timestamp-21-10-2023-21-30-47-831840.jpg'
21/10/2023 21:30:48.046064,b'index-123_timestamp-21-10-2023-21-30-47-770294.jpg'
21/10/2023 21:30:48.060782,b'index-158_timestamp-21-10-2023-21-30-47-882400.jpg'
21/10/2023 21:30:48.067773,b'index-173_timestamp-21-10-2023-21-30-48-016433.jpg'
21/10/2023 21:30:48.285523,b'index-159_timestamp-21-10-2023-21-30-48-079090.jpg'
21/10/2023 21:30:48.293523,b'index-174_timestamp-21-10-2023-21-30-48-216018.jpg'
21/10/2023 21:30:48.334305,b'index-124_timestamp-21-10-2023-21-30-48-054719.jpg'
21/10/2023 21:30:48.474913,b'index-160_timestamp-21-10-2023-21-30-48-278000.jpg'
21/10/2023 21:30:48.480913,b'index-175_timestamp-21-10-2023-21-30-48-428180.jpg'
21/10/2023 21:30:48.637489,b'index-125_timestamp-21-10-2023-21-30-48-337934.jpg'
21/10/2023 21:30:48.677162,b'index-176_timestamp-21-10-2023-21-30-48-616253.jpg'
21/10/2023 21:30:48.702821,b'index-161_timestamp-21-10-2023-21-30-48-482637.jpg'
21/10/2023 21:30:48.858240,b'index-177_timestamp-21-10-2023-21-30-48-815900.jpg'
21/10/2023 21:30:48.883203,b'index-162_timestamp-21-10-2023-21-30-48-684478.jpg'
21/10/2023 21:30:48.918977,b'index-126_timestamp-21-10-2023-21-30-48-640025.jpg'
21/10/2023 21:30:49.081473,b'index-163_timestamp-21-10-2023-21-30-48-886106.jpg'
21/10/2023 21:30:49.088091,b'index-178_timestamp-21-10-2023-21-30-49-032169.jpg'
21/10/2023 21:30:49.208821,b'index-127_timestamp-21-10-2023-21-30-48-923882.jpg'
21/10/2023 21:30:49.257578,b'index-179_timestamp-21-10-2023-21-30-49-216212.jpg'
21/10/2023 21:30:49.283169,b'index-164_timestamp-21-10-2023-21-30-49-090329.jpg'
21/10/2023 21:30:49.460179,b'index-180_timestamp-21-10-2023-21-30-49-416200.jpg'
21/10/2023 21:30:49.482178,b'index-165_timestamp-21-10-2023-21-30-49-292650.jpg'
21/10/2023 21:30:49.500177,b'index-128_timestamp-21-10-2023-21-30-49-207602.jpg'
21/10/2023 21:30:49.667124,b'index-181_timestamp-21-10-2023-21-30-49-627364.jpg'
21/10/2023 21:30:49.709128,b'index-166_timestamp-21-10-2023-21-30-49-497853.jpg'
21/10/2023 21:30:49.767910,b'index-129_timestamp-21-10-2023-21-30-49-491624.jpg'
21/10/2023 21:30:49.888002,b'index-167_timestamp-21-10-2023-21-30-49-699836.jpg'
21/10/2023 21:30:49.904590,b'index-182_timestamp-21-10-2023-21-30-49-864295.jpg'
21/10/2023 21:30:50.050197,b'index-130_timestamp-21-10-2023-21-30-49-775612.jpg'
21/10/2023 21:30:50.092850,b'index-168_timestamp-21-10-2023-21-30-49-899036.jpg'
21/10/2023 21:30:50.114070,b'index-183_timestamp-21-10-2023-21-30-50-044211.jpg'
21/10/2023 21:30:50.314236,b'index-169_timestamp-21-10-2023-21-30-50-102973.jpg'
21/10/2023 21:30:50.345479,b'index-184_timestamp-21-10-2023-21-30-50-276209.jpg'
21/10/2023 21:30:50.397530,b'index-131_timestamp-21-10-2023-21-30-50-059932.jpg'
21/10/2023 21:30:50.512357,b'index-170_timestamp-21-10-2023-21-30-50-309934.jpg'
21/10/2023 21:30:50.522345,b'index-185_timestamp-21-10-2023-21-30-50-452156.jpg'
21/10/2023 21:30:50.643546,b'index-132_timestamp-21-10-2023-21-30-50-342844.jpg'
21/10/2023 21:30:50.683070,b'index-186_timestamp-21-10-2023-21-30-50-628031.jpg'
21/10/2023 21:30:50.731990,b'index-171_timestamp-21-10-2023-21-30-50-513976.jpg'
21/10/2023 21:30:50.874172,b'index-187_timestamp-21-10-2023-21-30-50-832192.jpg'
21/10/2023 21:30:50.907157,b'index-133_timestamp-21-10-2023-21-30-50-626807.jpg'
21/10/2023 21:30:50.931168,b'index-172_timestamp-21-10-2023-21-30-50-718116.jpg'
21/10/2023 21:30:51.069406,b'index-188_timestamp-21-10-2023-21-30-51-016113.jpg'
21/10/2023 21:30:51.118984,b'index-173_timestamp-21-10-2023-21-30-50-924019.jpg'
21/10/2023 21:30:51.217328,b'index-134_timestamp-21-10-2023-21-30-50-909490.jpg'
21/10/2023 21:30:51.260192,b'index-189_timestamp-21-10-2023-21-30-51-216138.jpg'
21/10/2023 21:30:51.314319,b'index-174_timestamp-21-10-2023-21-30-51-125519.jpg'
21/10/2023 21:30:51.482408,b'index-190_timestamp-21-10-2023-21-30-51-428303.jpg'
21/10/2023 21:30:51.483407,b'index-135_timestamp-21-10-2023-21-30-51-195096.jpg'
21/10/2023 21:30:51.527740,b'index-175_timestamp-21-10-2023-21-30-51-328579.jpg'
21/10/2023 21:30:51.659877,b'index-191_timestamp-21-10-2023-21-30-51-615988.jpg'
21/10/2023 21:30:51.746616,b'index-176_timestamp-21-10-2023-21-30-51-534458.jpg'
21/10/2023 21:30:51.782081,b'index-136_timestamp-21-10-2023-21-30-51-480568.jpg'
21/10/2023 21:30:51.861590,b'index-192_timestamp-21-10-2023-21-30-51-816002.jpg'
21/10/2023 21:30:51.929288,b'index-177_timestamp-21-10-2023-21-30-51-740102.jpg'
21/10/2023 21:30:52.042197,b'index-137_timestamp-21-10-2023-21-30-51-763620.jpg'
21/10/2023 21:30:52.070599,b'index-193_timestamp-21-10-2023-21-30-52-032214.jpg'
21/10/2023 21:30:52.142439,b'index-178_timestamp-21-10-2023-21-30-51-947648.jpg'
21/10/2023 21:30:52.255527,b'index-194_timestamp-21-10-2023-21-30-52-215966.jpg'
21/10/2023 21:30:52.345160,b'index-138_timestamp-21-10-2023-21-30-52-050122.jpg'
21/10/2023 21:30:52.377340,b'index-179_timestamp-21-10-2023-21-30-52-155371.jpg'
21/10/2023 21:30:52.455824,b'index-195_timestamp-21-10-2023-21-30-52-416240.jpg'
21/10/2023 21:30:52.555235,b'index-180_timestamp-21-10-2023-21-30-52-357226.jpg'
21/10/2023 21:30:52.627628,b'index-139_timestamp-21-10-2023-21-30-52-335094.jpg'
21/10/2023 21:30:52.670154,b'index-196_timestamp-21-10-2023-21-30-52-631695.jpg'
21/10/2023 21:30:52.785960,b'index-181_timestamp-21-10-2023-21-30-52-564147.jpg'
21/10/2023 21:30:52.857099,b'index-197_timestamp-21-10-2023-21-30-52-816312.jpg'
21/10/2023 21:30:52.893908,b'index-140_timestamp-21-10-2023-21-30-52-618637.jpg'
21/10/2023 21:30:52.961332,b'index-182_timestamp-21-10-2023-21-30-52-772273.jpg'
21/10/2023 21:30:53.055890,b'index-198_timestamp-21-10-2023-21-30-53-016049.jpg'
21/10/2023 21:30:53.197068,b'index-183_timestamp-21-10-2023-21-30-52-979511.jpg'
21/10/2023 21:30:53.255291,b'index-141_timestamp-21-10-2023-21-30-52-900548.jpg'
21/10/2023 21:30:53.277479,b'index-199_timestamp-21-10-2023-21-30-53-228232.jpg'
21/10/2023 21:30:53.414676,b'index-184_timestamp-21-10-2023-21-30-53-190830.jpg'
21/10/2023 21:30:53.470611,b'index-142_timestamp-21-10-2023-21-30-53-185683.jpg'
21/10/2023 21:30:53.479827,b'index-200_timestamp-21-10-2023-21-30-53-420235.jpg'
21/10/2023 21:30:53.590903,b'index-185_timestamp-21-10-2023-21-30-53-398826.jpg'
21/10/2023 21:30:53.651144,b'index-201_timestamp-21-10-2023-21-30-53-615279.jpg'
21/10/2023 21:30:53.748318,b'index-143_timestamp-21-10-2023-21-30-53-469564.jpg'
21/10/2023 21:30:53.828635,b'index-186_timestamp-21-10-2023-21-30-53-606967.jpg'
21/10/2023 21:30:53.868135,b'index-202_timestamp-21-10-2023-21-30-53-828199.jpg'
21/10/2023 21:30:54.006359,b'index-187_timestamp-21-10-2023-21-30-53-815406.jpg'
21/10/2023 21:30:54.045065,b'index-144_timestamp-21-10-2023-21-30-53-754870.jpg'
21/10/2023 21:30:54.051077,b'index-203_timestamp-21-10-2023-21-30-54-016274.jpg'
21/10/2023 21:30:54.235284,b'index-188_timestamp-21-10-2023-21-30-54-022205.jpg'
21/10/2023 21:30:54.251402,b'index-204_timestamp-21-10-2023-21-30-54-216171.jpg'
21/10/2023 21:30:54.330655,b'index-145_timestamp-21-10-2023-21-30-54-055786.jpg'
21/10/2023 21:30:54.431937,b'index-189_timestamp-21-10-2023-21-30-54-224698.jpg'
21/10/2023 21:30:54.468818,b'index-205_timestamp-21-10-2023-21-30-54-432248.jpg'
21/10/2023 21:30:54.615282,b'index-146_timestamp-21-10-2023-21-30-54-339671.jpg'
21/10/2023 21:30:54.633030,b'index-190_timestamp-21-10-2023-21-30-54-431212.jpg'
21/10/2023 21:30:54.651289,b'index-206_timestamp-21-10-2023-21-30-54-615670.jpg'
21/10/2023 21:30:54.829862,b'index-191_timestamp-21-10-2023-21-30-54-638268.jpg'
21/10/2023 21:30:54.854518,b'index-207_timestamp-21-10-2023-21-30-54-816240.jpg'
21/10/2023 21:30:54.934450,b'index-147_timestamp-21-10-2023-21-30-54-624533.jpg'
21/10/2023 21:30:55.033834,b'index-192_timestamp-21-10-2023-21-30-54-842815.jpg'
21/10/2023 21:30:55.071998,b'index-208_timestamp-21-10-2023-21-30-55-036129.jpg'
21/10/2023 21:30:55.183785,b'index-148_timestamp-21-10-2023-21-30-54-909741.jpg'
21/10/2023 21:30:55.245158,b'index-193_timestamp-21-10-2023-21-30-55-050280.jpg'
21/10/2023 21:30:55.254120,b'index-209_timestamp-21-10-2023-21-30-55-215919.jpg'
21/10/2023 21:30:55.453026,b'index-194_timestamp-21-10-2023-21-30-55-253782.jpg'
21/10/2023 21:30:55.493314,b'index-210_timestamp-21-10-2023-21-30-55-412177.jpg'
21/10/2023 21:30:55.498309,b'index-149_timestamp-21-10-2023-21-30-55-195805.jpg'
21/10/2023 21:30:55.653614,b'index-195_timestamp-21-10-2023-21-30-55-460145.jpg'
21/10/2023 21:30:55.706152,b'index-211_timestamp-21-10-2023-21-30-55-632165.jpg'
21/10/2023 21:30:55.752604,b'index-150_timestamp-21-10-2023-21-30-55-478604.jpg'
21/10/2023 21:30:55.848888,b'index-196_timestamp-21-10-2023-21-30-55-665159.jpg'
