21/10/2023 21:23:53.469163,b'index-122_timestamp-21-10-2023-21-23-53-191120.jpg'
21/10/2023 21:23:53.659685,b'index-169_timestamp-21-10-2023-21-23-53-614107.jpg'
21/10/2023 21:23:53.752237,b'index-123_timestamp-21-10-2023-21-23-53-470648.jpg'
21/10/2023 21:23:53.877654,b'index-170_timestamp-21-10-2023-21-23-53-829985.jpg'
21/10/2023 21:23:54.022922,b'index-124_timestamp-21-10-2023-21-23-53-751744.jpg'
21/10/2023 21:23:54.062567,b'index-171_timestamp-21-10-2023-21-23-54-017869.jpg'
21/10/2023 21:23:54.263671,b'index-172_timestamp-21-10-2023-21-23-54-217685.jpg'
21/10/2023 21:23:54.320390,b'index-125_timestamp-21-10-2023-21-23-54-034154.jpg'
21/10/2023 21:23:54.468793,b'index-173_timestamp-21-10-2023-21-23-54-426078.jpg'
21/10/2023 21:23:54.617962,b'index-126_timestamp-21-10-2023-21-23-54-326571.jpg'
21/10/2023 21:23:54.663618,b'index-174_timestamp-21-10-2023-21-23-54-617944.jpg'
21/10/2023 21:23:54.864828,b'index-175_timestamp-21-10-2023-21-23-54-814074.jpg'
21/10/2023 21:23:54.908612,b'index-127_timestamp-21-10-2023-21-23-54-606703.jpg'
21/10/2023 21:23:55.088632,b'index-176_timestamp-21-10-2023-21-23-55-038120.jpg'
21/10/2023 21:23:55.190054,b'index-128_timestamp-21-10-2023-21-23-54-890917.jpg'
21/10/2023 21:23:55.260851,b'index-177_timestamp-21-10-2023-21-23-55-213891.jpg'
21/10/2023 21:23:55.454654,b'index-129_timestamp-21-10-2023-21-23-55-173786.jpg'
21/10/2023 21:23:55.464600,b'index-178_timestamp-21-10-2023-21-23-55-413904.jpg'
21/10/2023 21:23:55.674491,b'index-179_timestamp-21-10-2023-21-23-55-629901.jpg'
21/10/2023 21:23:55.741080,b'index-130_timestamp-21-10-2023-21-23-55-458076.jpg'
21/10/2023 21:23:55.857977,b'index-180_timestamp-21-10-2023-21-23-55-817782.jpg'
21/10/2023 21:23:56.065207,b'index-131_timestamp-21-10-2023-21-23-55-744237.jpg'
21/10/2023 21:23:56.073194,b'index-181_timestamp-21-10-2023-21-23-56-018018.jpg'
21/10/2023 21:23:56.278432,b'index-182_timestamp-21-10-2023-21-23-56-229660.jpg'
21/10/2023 21:23:56.313893,b'index-132_timestamp-21-10-2023-21-23-56-026923.jpg'
21/10/2023 21:23:56.457079,b'index-183_timestamp-21-10-2023-21-23-56-414008.jpg'
21/10/2023 21:23:56.596568,b'index-133_timestamp-21-10-2023-21-23-56-310858.jpg'
21/10/2023 21:23:56.664922,b'index-184_timestamp-21-10-2023-21-23-56-617816.jpg'
21/10/2023 21:23:56.883264,b'index-134_timestamp-21-10-2023-21-23-56-594442.jpg'
21/10/2023 21:23:56.895559,b'index-185_timestamp-21-10-2023-21-23-56-829971.jpg'
21/10/2023 21:23:57.066288,b'index-186_timestamp-21-10-2023-21-23-57-017787.jpg'
21/10/2023 21:23:57.172177,b'index-135_timestamp-21-10-2023-21-23-56-877599.jpg'
21/10/2023 21:23:57.259828,b'index-187_timestamp-21-10-2023-21-23-57-214037.jpg'
21/10/2023 21:23:57.453774,b'index-136_timestamp-21-10-2023-21-23-57-161495.jpg'
21/10/2023 21:23:57.474487,b'index-188_timestamp-21-10-2023-21-23-57-430000.jpg'
21/10/2023 21:23:57.660228,b'index-189_timestamp-21-10-2023-21-23-57-614034.jpg'
21/10/2023 21:23:57.725464,b'index-137_timestamp-21-10-2023-21-23-57-445495.jpg'
21/10/2023 21:23:57.858470,b'index-190_timestamp-21-10-2023-21-23-57-813940.jpg'
21/10/2023 21:23:58.006352,b'index-138_timestamp-21-10-2023-21-23-57-729629.jpg'
21/10/2023 21:23:58.092863,b'index-191_timestamp-21-10-2023-21-23-58-028576.jpg'
21/10/2023 21:23:58.263588,b'index-192_timestamp-21-10-2023-21-23-58-217723.jpg'
21/10/2023 21:23:58.300264,b'index-139_timestamp-21-10-2023-21-23-58-013724.jpg'
21/10/2023 21:23:58.453624,b'index-193_timestamp-21-10-2023-21-23-58-413982.jpg'
21/10/2023 21:23:58.594787,b'index-140_timestamp-21-10-2023-21-23-58-299385.jpg'
21/10/2023 21:23:58.688240,b'index-194_timestamp-21-10-2023-21-23-58-629774.jpg'
21/10/2023 21:23:58.844737,b'index-141_timestamp-21-10-2023-21-23-58-583183.jpg'
21/10/2023 21:23:58.865050,b'index-195_timestamp-21-10-2023-21-23-58-817994.jpg'
21/10/2023 21:23:59.072228,b'index-196_timestamp-21-10-2023-21-23-59-017853.jpg'
21/10/2023 21:23:59.126254,b'index-142_timestamp-21-10-2023-21-23-58-847148.jpg'
21/10/2023 21:23:59.274594,b'index-197_timestamp-21-10-2023-21-23-59-229752.jpg'
21/10/2023 21:23:59.405715,b'index-143_timestamp-21-10-2023-21-23-59-126784.jpg'
21/10/2023 21:23:59.460769,b'index-198_timestamp-21-10-2023-21-23-59-418033.jpg'
21/10/2023 21:23:59.664166,b'index-199_timestamp-21-10-2023-21-23-59-617867.jpg'
21/10/2023 21:23:59.702743,b'index-144_timestamp-21-10-2023-21-23-59-403844.jpg'
21/10/2023 21:23:59.876787,b'index-200_timestamp-21-10-2023-21-23-59-830083.jpg'
21/10/2023 21:23:59.975956,b'index-145_timestamp-21-10-2023-21-23-59-701334.jpg'
21/10/2023 21:24:00.055198,b'index-201_timestamp-21-10-2023-21-24-00-014114.jpg'
21/10/2023 21:24:00.270781,b'index-146_timestamp-21-10-2023-21-23-59-981006.jpg'
21/10/2023 21:24:00.288182,b'index-202_timestamp-21-10-2023-21-24-00-214075.jpg'
21/10/2023 21:24:00.470577,b'index-203_timestamp-21-10-2023-21-24-00-425913.jpg'
21/10/2023 21:24:00.538769,b'index-147_timestamp-21-10-2023-21-24-00-262917.jpg'
21/10/2023 21:24:00.657604,b'index-204_timestamp-21-10-2023-21-24-00-618018.jpg'
21/10/2023 21:24:00.816784,b'index-148_timestamp-21-10-2023-21-24-00-545143.jpg'
21/10/2023 21:24:00.857772,b'index-205_timestamp-21-10-2023-21-24-00-818063.jpg'
21/10/2023 21:24:01.082860,b'index-206_timestamp-21-10-2023-21-24-01-029980.jpg'
21/10/2023 21:24:01.104440,b'index-149_timestamp-21-10-2023-21-24-00-823940.jpg'
21/10/2023 21:24:01.264647,b'index-207_timestamp-21-10-2023-21-24-01-216753.jpg'
21/10/2023 21:24:01.378650,b'index-150_timestamp-21-10-2023-21-24-01-104784.jpg'
21/10/2023 21:24:01.462424,b'index-208_timestamp-21-10-2023-21-24-01-417954.jpg'
21/10/2023 21:24:01.656701,b'index-151_timestamp-21-10-2023-21-24-01-384456.jpg'
21/10/2023 21:24:01.674999,b'index-209_timestamp-21-10-2023-21-24-01-629043.jpg'
21/10/2023 21:24:01.869016,b'index-210_timestamp-21-10-2023-21-24-01-817742.jpg'
21/10/2023 21:24:01.939085,b'index-152_timestamp-21-10-2023-21-24-01-662416.jpg'
21/10/2023 21:24:02.069203,b'index-211_timestamp-21-10-2023-21-24-02-013952.jpg'
21/10/2023 21:24:02.223695,b'index-153_timestamp-21-10-2023-21-24-01-943279.jpg'
21/10/2023 21:24:02.272728,b'index-212_timestamp-21-10-2023-21-24-02-230075.jpg'
21/10/2023 21:24:02.456440,b'index-213_timestamp-21-10-2023-21-24-02-413215.jpg'
21/10/2023 21:24:02.507309,b'index-154_timestamp-21-10-2023-21-24-02-224608.jpg'
21/10/2023 21:24:02.660731,b'index-214_timestamp-21-10-2023-21-24-02-613562.jpg'
21/10/2023 21:24:02.785599,b'index-155_timestamp-21-10-2023-21-24-02-505483.jpg'
21/10/2023 21:24:02.876350,b'index-215_timestamp-21-10-2023-21-24-02-830037.jpg'
21/10/2023 21:24:03.102853,b'index-156_timestamp-21-10-2023-21-24-02-785516.jpg'
21/10/2023 21:24:03.113846,b'index-216_timestamp-21-10-2023-21-24-03-018051.jpg'
21/10/2023 21:24:03.268184,b'index-217_timestamp-21-10-2023-21-24-03-214091.jpg'
21/10/2023 21:24:03.346806,b'index-157_timestamp-21-10-2023-21-24-03-066433.jpg'
21/10/2023 21:24:03.467173,b'index-218_timestamp-21-10-2023-21-24-03-425933.jpg'
21/10/2023 21:24:03.620271,b'index-158_timestamp-21-10-2023-21-24-03-346288.jpg'
21/10/2023 21:24:03.663344,b'index-219_timestamp-21-10-2023-21-24-03-613725.jpg'
21/10/2023 21:24:03.877836,b'index-220_timestamp-21-10-2023-21-24-03-817918.jpg'
21/10/2023 21:24:03.908777,b'index-159_timestamp-21-10-2023-21-24-03-627598.jpg'
21/10/2023 21:24:04.078903,b'index-221_timestamp-21-10-2023-21-24-04-030121.jpg'
21/10/2023 21:24:04.194733,b'index-160_timestamp-21-10-2023-21-24-03-907096.jpg'
21/10/2023 21:24:04.267696,b'index-222_timestamp-21-10-2023-21-24-04-214074.jpg'
21/10/2023 21:24:04.474274,b'index-161_timestamp-21-10-2023-21-24-04-188932.jpg'
21/10/2023 21:24:04.485290,b'index-223_timestamp-21-10-2023-21-24-04-414054.jpg'
21/10/2023 21:24:04.680731,b'index-224_timestamp-21-10-2023-21-24-04-629883.jpg'
21/10/2023 21:24:04.750728,b'index-162_timestamp-21-10-2023-21-24-04-469993.jpg'
21/10/2023 21:24:04.870058,b'index-225_timestamp-21-10-2023-21-24-04-818146.jpg'
21/10/2023 21:24:05.031001,b'index-163_timestamp-21-10-2023-21-24-04-750064.jpg'
21/10/2023 21:24:05.063285,b'index-226_timestamp-21-10-2023-21-24-05-014207.jpg'
21/10/2023 21:24:05.285913,b'index-227_timestamp-21-10-2023-21-24-05-234180.jpg'
21/10/2023 21:24:05.319811,b'index-164_timestamp-21-10-2023-21-24-05-030971.jpg'
21/10/2023 21:24:05.464710,b'index-228_timestamp-21-10-2023-21-24-05-418050.jpg'
21/10/2023 21:24:05.596763,b'index-165_timestamp-21-10-2023-21-24-05-312406.jpg'
21/10/2023 21:24:05.658817,b'index-229_timestamp-21-10-2023-21-24-05-613978.jpg'
21/10/2023 21:24:05.867885,b'index-166_timestamp-21-10-2023-21-24-05-592613.jpg'
21/10/2023 21:24:05.875887,b'index-230_timestamp-21-10-2023-21-24-05-830153.jpg'
21/10/2023 21:24:06.061995,b'index-231_timestamp-21-10-2023-21-24-06-017853.jpg'
21/10/2023 21:24:06.167512,b'index-167_timestamp-21-10-2023-21-24-05-873433.jpg'
21/10/2023 21:24:06.307341,b'index-232_timestamp-21-10-2023-21-24-06-218080.jpg'
21/10/2023 21:24:06.437360,b'index-168_timestamp-21-10-2023-21-24-06-152225.jpg'
21/10/2023 21:24:06.475938,b'index-233_timestamp-21-10-2023-21-24-06-430027.jpg'
21/10/2023 21:24:06.666839,b'index-234_timestamp-21-10-2023-21-24-06-617983.jpg'
21/10/2023 21:24:06.700840,b'index-169_timestamp-21-10-2023-21-24-06-431557.jpg'
21/10/2023 21:24:06.859005,b'index-235_timestamp-21-10-2023-21-24-06-814101.jpg'
21/10/2023 21:24:06.996907,b'index-170_timestamp-21-10-2023-21-24-06-708063.jpg'
21/10/2023 21:24:07.073403,b'index-236_timestamp-21-10-2023-21-24-07-030086.jpg'
21/10/2023 21:24:07.260496,b'index-237_timestamp-21-10-2023-21-24-07-214204.jpg'
21/10/2023 21:24:07.343009,b'index-171_timestamp-21-10-2023-21-24-07-003364.jpg'
21/10/2023 21:24:07.462117,b'index-238_timestamp-21-10-2023-21-24-07-417231.jpg'
21/10/2023 21:24:07.581184,b'index-172_timestamp-21-10-2023-21-24-07-282109.jpg'
21/10/2023 21:24:07.686133,b'index-239_timestamp-21-10-2023-21-24-07-638031.jpg'
21/10/2023 21:24:07.846619,b'index-173_timestamp-21-10-2023-21-24-07-565636.jpg'
21/10/2023 21:24:07.864880,b'index-240_timestamp-21-10-2023-21-24-07-818037.jpg'
21/10/2023 21:24:08.059746,b'index-241_timestamp-21-10-2023-21-24-08-014180.jpg'
21/10/2023 21:24:08.133788,b'index-174_timestamp-21-10-2023-21-24-07-847811.jpg'
21/10/2023 21:24:08.285046,b'index-242_timestamp-21-10-2023-21-24-08-225013.jpg'
21/10/2023 21:24:08.405659,b'index-175_timestamp-21-10-2023-21-24-08-127174.jpg'
21/10/2023 21:24:08.465665,b'index-243_timestamp-21-10-2023-21-24-08-417540.jpg'
21/10/2023 21:24:08.662241,b'index-244_timestamp-21-10-2023-21-24-08-618222.jpg'
21/10/2023 21:24:08.677300,b'index-176_timestamp-21-10-2023-21-24-08-404488.jpg'
21/10/2023 21:24:08.866887,b'index-245_timestamp-21-10-2023-21-24-08-826252.jpg'
21/10/2023 21:24:08.991796,b'index-177_timestamp-21-10-2023-21-24-08-684684.jpg'
21/10/2023 21:24:09.057259,b'index-246_timestamp-21-10-2023-21-24-09-018085.jpg'
21/10/2023 21:24:09.273055,b'index-178_timestamp-21-10-2023-21-24-08-965279.jpg'
21/10/2023 21:24:09.287453,b'index-247_timestamp-21-10-2023-21-24-09-222042.jpg'
21/10/2023 21:24:09.467444,b'index-248_timestamp-21-10-2023-21-24-09-430218.jpg'
21/10/2023 21:24:09.522705,b'index-179_timestamp-21-10-2023-21-24-09-245257.jpg'
21/10/2023 21:24:09.660962,b'index-249_timestamp-21-10-2023-21-24-09-617774.jpg'
21/10/2023 21:24:09.845023,b'index-180_timestamp-21-10-2023-21-24-09-525252.jpg'
21/10/2023 21:24:09.856019,b'index-250_timestamp-21-10-2023-21-24-09-813932.jpg'
21/10/2023 21:24:10.069328,b'index-251_timestamp-21-10-2023-21-24-10-030109.jpg'
21/10/2023 21:24:10.083565,b'index-181_timestamp-21-10-2023-21-24-09-806822.jpg'
21/10/2023 21:24:10.265292,b'index-252_timestamp-21-10-2023-21-24-10-218224.jpg'
21/10/2023 21:24:10.409050,b'index-182_timestamp-21-10-2023-21-24-10-086437.jpg'
21/10/2023 21:24:10.456452,b'index-253_timestamp-21-10-2023-21-24-10-418150.jpg'
21/10/2023 21:24:10.655415,b'index-183_timestamp-21-10-2023-21-24-10-364463.jpg'
21/10/2023 21:24:10.663428,b'index-254_timestamp-21-10-2023-21-24-10-626272.jpg'
21/10/2023 21:24:10.884972,b'index-255_timestamp-21-10-2023-21-24-10-818117.jpg'
21/10/2023 21:24:10.921974,b'index-184_timestamp-21-10-2023-21-24-10-646243.jpg'
21/10/2023 21:24:11.057929,b'index-256_timestamp-21-10-2023-21-24-11-018009.jpg'
21/10/2023 21:24:11.206500,b'index-185_timestamp-21-10-2023-21-24-10-926776.jpg'
21/10/2023 21:24:11.270758,b'index-257_timestamp-21-10-2023-21-24-11-230205.jpg'
21/10/2023 21:24:11.462532,b'index-258_timestamp-21-10-2023-21-24-11-418062.jpg'
21/10/2023 21:24:11.481033,b'index-186_timestamp-21-10-2023-21-24-11-209858.jpg'
21/10/2023 21:24:11.654321,b'index-259_timestamp-21-10-2023-21-24-11-614070.jpg'
21/10/2023 21:24:11.762589,b'index-187_timestamp-21-10-2023-21-24-11-488911.jpg'
21/10/2023 21:24:11.875567,b'index-260_timestamp-21-10-2023-21-24-11-834130.jpg'
21/10/2023 21:24:12.050622,b'index-188_timestamp-21-10-2023-21-24-11-769480.jpg'
21/10/2023 21:24:12.057576,b'index-261_timestamp-21-10-2023-21-24-12-014273.jpg'
21/10/2023 21:24:12.252988,b'index-262_timestamp-21-10-2023-21-24-12-213886.jpg'
21/10/2023 21:24:12.348953,b'index-189_timestamp-21-10-2023-21-24-12-049089.jpg'
21/10/2023 21:24:12.473969,b'index-263_timestamp-21-10-2023-21-24-12-434233.jpg'
21/10/2023 21:24:12.651684,b'index-190_timestamp-21-10-2023-21-24-12-348463.jpg'
21/10/2023 21:24:12.667473,b'index-264_timestamp-21-10-2023-21-24-12-617848.jpg'
21/10/2023 21:24:12.863395,b'index-265_timestamp-21-10-2023-21-24-12-818137.jpg'
21/10/2023 21:24:12.922526,b'index-191_timestamp-21-10-2023-21-24-12-646017.jpg'
21/10/2023 21:24:13.077416,b'index-266_timestamp-21-10-2023-21-24-13-034205.jpg'
21/10/2023 21:24:13.201019,b'index-192_timestamp-21-10-2023-21-24-12-921241.jpg'
21/10/2023 21:24:13.259730,b'index-267_timestamp-21-10-2023-21-24-13-218022.jpg'
21/10/2023 21:24:13.461588,b'index-268_timestamp-21-10-2023-21-24-13-418198.jpg'
21/10/2023 21:24:13.507166,b'index-193_timestamp-21-10-2023-21-24-13-199385.jpg'
21/10/2023 21:24:13.668648,b'index-269_timestamp-21-10-2023-21-24-13-629898.jpg'
21/10/2023 21:24:13.754519,b'index-194_timestamp-21-10-2023-21-24-13-477919.jpg'
21/10/2023 21:24:13.858288,b'index-270_timestamp-21-10-2023-21-24-13-813704.jpg'
21/10/2023 21:24:14.056550,b'index-195_timestamp-21-10-2023-21-24-13-757839.jpg'
21/10/2023 21:24:14.071544,b'index-271_timestamp-21-10-2023-21-24-14-014274.jpg'
21/10/2023 21:24:14.274283,b'index-272_timestamp-21-10-2023-21-24-14-234215.jpg'
21/10/2023 21:24:14.312008,b'index-196_timestamp-21-10-2023-21-24-14-037990.jpg'
21/10/2023 21:24:14.491303,b'index-273_timestamp-21-10-2023-21-24-14-418143.jpg'
21/10/2023 21:24:14.605688,b'index-197_timestamp-21-10-2023-21-24-14-319819.jpg'
21/10/2023 21:24:14.653553,b'index-274_timestamp-21-10-2023-21-24-14-613869.jpg'
21/10/2023 21:24:14.868530,b'index-275_timestamp-21-10-2023-21-24-14-826155.jpg'
21/10/2023 21:24:14.886599,b'index-198_timestamp-21-10-2023-21-24-14-602034.jpg'
21/10/2023 21:24:15.069367,b'index-276_timestamp-21-10-2023-21-24-15-018240.jpg'
21/10/2023 21:24:15.181738,b'index-199_timestamp-21-10-2023-21-24-14-883410.jpg'
21/10/2023 21:24:15.262444,b'index-277_timestamp-21-10-2023-21-24-15-218078.jpg'
21/10/2023 21:24:15.459904,b'index-200_timestamp-21-10-2023-21-24-15-181629.jpg'
21/10/2023 21:24:15.467218,b'index-278_timestamp-21-10-2023-21-24-15-430207.jpg'
21/10/2023 21:24:15.656034,b'index-279_timestamp-21-10-2023-21-24-15-618272.jpg'
21/10/2023 21:24:15.744839,b'index-201_timestamp-21-10-2023-21-24-15-461009.jpg'
21/10/2023 21:24:15.859315,b'index-280_timestamp-21-10-2023-21-24-15-818033.jpg'
21/10/2023 21:24:16.034414,b'index-202_timestamp-21-10-2023-21-24-15-742725.jpg'
21/10/2023 21:24:16.067462,b'index-281_timestamp-21-10-2023-21-24-16-026364.jpg'
21/10/2023 21:24:16.259808,b'index-282_timestamp-21-10-2023-21-24-16-218042.jpg'
21/10/2023 21:24:16.345330,b'index-203_timestamp-21-10-2023-21-24-16-039016.jpg'
21/10/2023 21:24:16.489121,b'index-283_timestamp-21-10-2023-21-24-16-414136.jpg'
21/10/2023 21:24:16.603603,b'index-204_timestamp-21-10-2023-21-24-16-321957.jpg'
21/10/2023 21:24:16.668789,b'index-284_timestamp-21-10-2023-21-24-16-630201.jpg'
21/10/2023 21:24:16.856845,b'index-285_timestamp-21-10-2023-21-24-16-814301.jpg'
21/10/2023 21:24:16.879844,b'index-205_timestamp-21-10-2023-21-24-16-603701.jpg'
21/10/2023 21:24:17.055948,b'index-286_timestamp-21-10-2023-21-24-17-014337.jpg'
21/10/2023 21:24:17.166349,b'index-206_timestamp-21-10-2023-21-24-16-883868.jpg'
21/10/2023 21:24:17.266426,b'index-287_timestamp-21-10-2023-21-24-17-225792.jpg'
21/10/2023 21:24:17.439548,b'index-207_timestamp-21-10-2023-21-24-17-165895.jpg'
21/10/2023 21:24:17.455598,b'index-288_timestamp-21-10-2023-21-24-17-418034.jpg'
21/10/2023 21:24:17.651743,b'index-289_timestamp-21-10-2023-21-24-17-614056.jpg'
21/10/2023 21:24:17.747278,b'index-208_timestamp-21-10-2023-21-24-17-448156.jpg'
21/10/2023 21:24:17.864578,b'index-290_timestamp-21-10-2023-21-24-17-826264.jpg'
21/10/2023 21:24:17.986614,b'index-209_timestamp-21-10-2023-21-24-17-726173.jpg'
21/10/2023 21:24:18.057735,b'index-291_timestamp-21-10-2023-21-24-18-014342.jpg'
21/10/2023 21:24:18.267378,b'index-292_timestamp-21-10-2023-21-24-18-218293.jpg'
21/10/2023 21:24:18.268422,b'index-210_timestamp-21-10-2023-21-24-17-993604.jpg'
21/10/2023 21:24:18.489038,b'index-293_timestamp-21-10-2023-21-24-18-430236.jpg'
21/10/2023 21:24:18.594544,b'index-211_timestamp-21-10-2023-21-24-18-272387.jpg'
21/10/2023 21:24:18.663524,b'index-294_timestamp-21-10-2023-21-24-18-613984.jpg'
21/10/2023 21:24:18.850627,b'index-212_timestamp-21-10-2023-21-24-18-563281.jpg'
21/10/2023 21:24:18.880497,b'index-295_timestamp-21-10-2023-21-24-18-814270.jpg'
21/10/2023 21:24:19.083324,b'index-296_timestamp-21-10-2023-21-24-19-038235.jpg'
21/10/2023 21:24:19.119853,b'index-213_timestamp-21-10-2023-21-24-18-841274.jpg'
21/10/2023 21:24:19.259800,b'index-297_timestamp-21-10-2023-21-24-19-214146.jpg'
21/10/2023 21:24:19.413266,b'index-214_timestamp-21-10-2023-21-24-19-123953.jpg'
21/10/2023 21:24:19.469370,b'index-298_timestamp-21-10-2023-21-24-19-414371.jpg'
21/10/2023 21:24:19.676209,b'index-215_timestamp-21-10-2023-21-24-19-401859.jpg'
21/10/2023 21:24:19.686478,b'index-299_timestamp-21-10-2023-21-24-19-630282.jpg'
21/10/2023 21:24:19.862525,b'index-300_timestamp-21-10-2023-21-24-19-818310.jpg'
21/10/2023 21:24:19.958856,b'index-216_timestamp-21-10-2023-21-24-19-680985.jpg'
21/10/2023 21:24:20.065470,b'index-301_timestamp-21-10-2023-21-24-20-018226.jpg'
21/10/2023 21:24:20.266648,b'index-217_timestamp-21-10-2023-21-24-19-966542.jpg'
21/10/2023 21:24:20.278871,b'index-302_timestamp-21-10-2023-21-24-20-230322.jpg'
21/10/2023 21:24:20.466039,b'index-303_timestamp-21-10-2023-21-24-20-418316.jpg'
21/10/2023 21:24:20.524907,b'index-218_timestamp-21-10-2023-21-24-20-249133.jpg'
21/10/2023 21:24:20.661938,b'index-304_timestamp-21-10-2023-21-24-20-618116.jpg'
21/10/2023 21:24:20.818973,b'index-219_timestamp-21-10-2023-21-24-20-530265.jpg'
21/10/2023 21:24:20.875098,b'index-305_timestamp-21-10-2023-21-24-20-830312.jpg'
21/10/2023 21:24:21.063063,b'index-306_timestamp-21-10-2023-21-24-21-018325.jpg'
21/10/2023 21:24:21.099004,b'index-220_timestamp-21-10-2023-21-24-20-812742.jpg'
21/10/2023 21:24:21.264028,b'index-307_timestamp-21-10-2023-21-24-21-214333.jpg'
21/10/2023 21:24:21.373981,b'index-221_timestamp-21-10-2023-21-24-21-096224.jpg'
21/10/2023 21:24:21.472718,b'index-308_timestamp-21-10-2023-21-24-21-430246.jpg'
21/10/2023 21:24:21.667965,b'index-222_timestamp-21-10-2023-21-24-21-381694.jpg'
21/10/2023 21:24:21.680966,b'index-309_timestamp-21-10-2023-21-24-21-613994.jpg'
21/10/2023 21:24:21.861100,b'index-310_timestamp-21-10-2023-21-24-21-814159.jpg'
21/10/2023 21:24:21.968380,b'index-223_timestamp-21-10-2023-21-24-21-665329.jpg'
21/10/2023 21:24:22.070272,b'index-311_timestamp-21-10-2023-21-24-22-026367.jpg'
21/10/2023 21:24:22.243072,b'index-224_timestamp-21-10-2023-21-24-21-949193.jpg'
21/10/2023 21:24:22.292148,b'index-312_timestamp-21-10-2023-21-24-22-218223.jpg'
21/10/2023 21:24:22.459104,b'index-313_timestamp-21-10-2023-21-24-22-414178.jpg'
21/10/2023 21:24:22.491119,b'index-225_timestamp-21-10-2023-21-24-22-236619.jpg'
21/10/2023 21:24:22.704589,b'index-314_timestamp-21-10-2023-21-24-22-634281.jpg'
21/10/2023 21:24:22.771099,b'index-226_timestamp-21-10-2023-21-24-22-501365.jpg'
21/10/2023 21:24:22.871109,b'index-315_timestamp-21-10-2023-21-24-22-814249.jpg'
21/10/2023 21:24:23.075527,b'index-227_timestamp-21-10-2023-21-24-22-776831.jpg'
21/10/2023 21:24:23.085705,b'index-316_timestamp-21-10-2023-21-24-23-018169.jpg'
21/10/2023 21:24:23.271110,b'index-317_timestamp-21-10-2023-21-24-23-226205.jpg'
21/10/2023 21:24:23.326408,b'index-228_timestamp-21-10-2023-21-24-23-052574.jpg'
21/10/2023 21:24:23.462668,b'index-318_timestamp-21-10-2023-21-24-23-418307.jpg'
21/10/2023 21:24:23.606769,b'index-229_timestamp-21-10-2023-21-24-23-331130.jpg'
21/10/2023 21:24:23.658133,b'index-319_timestamp-21-10-2023-21-24-23-614379.jpg'
21/10/2023 21:24:23.879343,b'index-320_timestamp-21-10-2023-21-24-23-830341.jpg'
21/10/2023 21:24:23.905867,b'index-230_timestamp-21-10-2023-21-24-23-608987.jpg'
21/10/2023 21:24:24.058859,b'index-321_timestamp-21-10-2023-21-24-24-014415.jpg'
21/10/2023 21:24:24.177921,b'index-231_timestamp-21-10-2023-21-24-23-904951.jpg'
21/10/2023 21:24:24.267791,b'index-322_timestamp-21-10-2023-21-24-24-214392.jpg'
21/10/2023 21:24:24.461010,b'index-232_timestamp-21-10-2023-21-24-24-183538.jpg'
21/10/2023 21:24:24.476674,b'index-323_timestamp-21-10-2023-21-24-24-430155.jpg'
21/10/2023 21:24:24.665217,b'index-324_timestamp-21-10-2023-21-24-24-618367.jpg'
21/10/2023 21:24:24.747598,b'index-233_timestamp-21-10-2023-21-24-24-461505.jpg'
